,id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
437641,id2573833,2,2016-02-26 13:27:31,1,-73.9483337402,40.7782669067,-73.965171814,40.7912406921,N
206072,id0702234,1,2016-05-01 14:29:33,1,-73.9812393188,40.7787818909,-73.987449646,40.7752075195,N
390623,id3680439,1,2016-03-10 17:55:59,1,-73.9943771362,40.7610855103,-73.9775009155,40.7523384094,N
381675,id3541118,2,2016-03-12 22:53:20,1,-73.9743881226,40.7244262695,-73.9784240723,40.7449836731,N
496038,id1968108,2,2016-02-10 08:30:41,1,-73.9343643188,40.8530082703,-73.9390487671,40.84400177,N
395252,id3915675,1,2016-03-09 11:45:27,2,-73.9725036621,40.7466545105,-73.9504928589,40.7614517212,N
117806,id3371783,1,2016-05-26 08:33:25,1,-73.9955215454,40.7394371033,-73.9721755981,40.7597084045,N
518284,id1987178,2,2016-02-03 20:37:29,1,-73.974861145,40.752571106,-74.0089111328,40.731098175,N
491108,id0658681,1,2016-02-11 15:54:28,1,-73.9884033203,40.7234458923,-73.983543396,40.7297935486,N
368607,id0119674,2,2016-03-16 18:47:11,1,-73.9543991089,40.7743988037,-73.932434082,40.7958984375,N
392780,id2817887,2,2016-03-10 01:28:40,1,-73.9904174805,40.733165741,-74.0450057983,40.7269477844,N
48025,id0504264,2,2016-06-16 12:37:22,1,-73.967628479,40.7629890442,-73.9818878174,40.7695083618,N
615515,id3151189,2,2016-01-04 12:01:33,1,-74.0042800903,40.7167816162,-73.9558105469,40.7639694214,N
135223,id2561841,1,2016-05-21 08:54:53,2,-74.000213623,40.7379188538,-73.9820480347,40.7281608582,N
492076,id1474576,2,2016-02-11 10:43:02,1,-73.9814758301,40.7675437927,-73.9757766724,40.7602386475,N
74366,id0534611,1,2016-06-08 15:53:21,1,-73.9887542725,40.6885643005,-73.9763336182,40.6835746765,N
267675,id1292055,1,2016-04-14 06:49:55,1,-73.9918670654,40.7494125366,-73.9910507202,40.7361602783,N
70358,id0748812,2,2016-06-09 18:53:00,1,-74.003036499,40.7441101074,-74.0003433228,40.7289085388,N
405049,id3142672,1,2016-03-06 10:25:10,2,-73.9825973511,40.7627220154,-73.9921951294,40.7553939819,N
347828,id0831856,2,2016-03-22 14:56:19,3,-74.0040817261,40.7429428101,-73.9902572632,40.762386322,N
273595,id1989616,2,2016-04-12 13:59:26,5,-73.9672164917,40.7569198608,-73.9791183472,40.762348175,N
391639,id2294131,2,2016-03-10 11:44:45,1,-73.99193573,40.7501106262,-73.9759216309,40.7481422424,N
114866,id3484382,2,2016-05-27 00:58:18,3,-73.9866943359,40.7593383789,-73.9185791016,40.7764167786,N
547228,id1165342,2,2016-01-26 09:01:57,2,-74.0042877197,40.7477722168,-74.0157546997,40.7080230713,N
190676,id0416980,1,2016-05-05 21:21:10,1,-73.972694397,40.758769989,-73.9804153442,40.730796814,N
31734,id1943458,2,2016-06-21 12:30:39,1,-73.955909729,40.7720985413,-73.9661331177,40.7713737488,N
89204,id1607316,1,2016-06-04 06:34:42,1,-74.0135498047,40.7094078064,-73.9552078247,40.7141189575,N
300595,id0179527,2,2016-04-05 05:57:25,1,-73.997795105,40.7566490173,-73.9850082397,40.7639198303,N
26465,id2365560,1,2016-06-22 22:56:01,1,-73.9679107666,40.7571372986,-74.0070800781,40.7055473328,N
405710,id0079440,1,2016-03-06 02:25:12,1,-73.9765014648,40.7657356262,-73.9760284424,40.7324905396,N
590320,id1664097,1,2016-01-12 07:35:22,1,-73.9695892334,40.7904701233,-73.9724655151,40.7863731384,N
387762,id1201920,1,2016-03-11 12:59:09,1,-73.9748001099,40.7569351196,-73.9975280762,40.7246818542,N
578544,id3574106,2,2016-01-15 15:08:09,1,-73.9917297363,40.7387886047,-73.991394043,40.7447776794,N
207710,id1810390,2,2016-05-01 01:28:17,5,-73.9867782593,40.7193336487,-73.9921264648,40.7615585327,N
479752,id3124829,1,2016-02-14 14:29:54,1,-73.971862793,40.7821960449,-73.9822463989,40.7691383362,N
356739,id3023463,2,2016-03-19 21:15:54,2,-73.9861450195,40.7674369812,-73.9979324341,40.7612609863,N
275099,id2308480,2,2016-04-12 00:33:56,2,-74.004989624,40.7231788635,-73.9847869873,40.7693710327,N
497659,id2219798,1,2016-02-09 18:50:36,1,-74.00025177,40.720413208,-73.9802856445,40.7286872864,N
285832,id2155700,1,2016-04-09 00:31:49,1,-73.994354248,40.766456604,-73.9915161133,40.7349967957,N
14703,id3723253,2,2016-06-26 09:42:22,1,-73.9764785767,40.7658004761,-73.9836120605,40.7409210205,N
311468,id3441168,1,2016-04-02 01:16:18,2,-73.9714736938,40.7651252747,-73.9944000244,40.7547836304,N
350690,id0020427,2,2016-03-21 17:44:29,1,-73.8744659424,40.7740287781,-73.9980392456,40.7319602966,N
516466,id3341189,2,2016-02-04 12:12:42,6,-73.9609527588,40.7708282471,-73.9682540894,40.7651863098,N
320873,id1821230,1,2016-03-30 13:52:14,1,-73.9830245972,40.7390594482,-73.9693374634,40.7572517395,N
276744,id1650363,2,2016-04-11 15:03:05,5,-73.9490966797,40.7732582092,-73.988822937,40.7413291931,N
308697,id3424268,2,2016-04-02 19:39:21,2,-73.9737625122,40.7380714417,-73.9870910645,40.7554283142,N
566718,id3416607,1,2016-01-18 22:50:17,1,-73.7767868042,40.6453933716,-73.9927139282,40.7356567383,N
406654,id3913829,1,2016-03-05 22:25:45,1,-73.9815292358,40.7364959717,-73.9782943726,40.7665977478,N
622468,id0604747,2,2016-01-01 19:41:12,1,-73.9775619507,40.7522888184,-73.9884567261,40.7689704895,N
201707,id0538426,2,2016-05-02 21:13:42,6,-73.9806137085,40.7511672974,-73.9949417114,40.7437705994,N
120054,id0011163,1,2016-05-25 16:29:05,1,-73.9644393921,40.7971687317,-73.9836578369,40.762008667,N
316547,id2403631,2,2016-03-31 19:06:02,1,-74.0080337524,40.7125015259,-73.9675979614,40.6397514343,N
209342,id3403019,2,2016-04-30 18:26:19,6,-73.9749069214,40.7775802612,-73.9608078003,40.7969284058,N
58583,id1365091,1,2016-06-13 08:55:59,1,-74.0152282715,40.7160186768,-74.0101318359,40.7211303711,N
484902,id1638094,2,2016-02-13 04:18:18,1,-73.9625930786,40.763092041,-73.8557815552,40.8414268494,N
316385,id1096020,2,2016-03-31 19:48:33,6,-73.9728469849,40.7586402893,-73.952911377,40.7833786011,N
287497,id2216920,2,2016-04-08 17:14:15,1,-73.9948806763,40.7401695251,-74.0041503906,40.7403907776,N
208597,id3052407,2,2016-04-30 21:46:27,1,-73.981086731,40.7554168701,-73.9574432373,40.7700881958,N
178557,id0732101,1,2016-05-09 03:03:02,1,-73.9936523438,40.7418022156,-73.9929428101,40.7367630005,N
282212,id1095224,1,2016-04-09 22:33:41,2,-73.9821929932,40.7574577332,-73.9203491211,40.8097457886,N
389083,id0810192,1,2016-03-11 02:01:09,1,-73.9853820801,40.747303009,-73.9767456055,40.749835968,N
402634,id2438686,2,2016-03-07 05:40:06,1,-73.9859619141,40.7350997925,-73.8848419189,40.7475242615,N
98973,id0420555,2,2016-06-01 13:57:20,1,-73.9388885498,40.7912483215,-73.9458694458,40.7810058594,N
625062,id2980593,2,2016-01-01 00:24:50,1,-73.998046875,40.7210502625,-73.9719161987,40.6933288574,N
39403,id1707391,2,2016-06-18 21:39:36,2,-73.9762802124,40.788482666,-73.9342041016,40.8530731201,N
555001,id0273343,2,2016-01-22 11:08:26,5,-73.9338150024,40.7358818054,-74.0046463013,40.7405738831,N
238896,id0701096,1,2016-04-22 04:00:06,1,-73.9920043945,40.7541885376,-73.9823532104,40.7657737732,N
593225,id3983661,1,2016-01-11 08:42:55,1,-73.8709335327,40.7738723755,-74.0023269653,40.7448959351,N
575214,id2298515,1,2016-01-16 13:11:45,2,-73.9702529907,40.7972831726,-73.96925354,40.7935218811,N
113105,id1613109,2,2016-05-27 15:26:22,1,-73.9886169434,40.7538795471,-73.9779510498,40.7489814758,N
83200,id0928291,2,2016-06-05 22:17:30,2,-73.9629974365,40.7742385864,-73.9543762207,40.7839660645,N
533299,id0527761,2,2016-01-30 11:10:05,1,-73.7991333008,40.7087516785,-73.8039932251,40.7215881348,N
46248,id0038186,2,2016-06-16 22:02:47,1,-74.000579834,40.7179298401,-74.0146408081,40.7142486572,N
348396,id3858420,2,2016-03-22 11:21:43,1,-74.0107727051,40.7168312073,-74.0034713745,40.7358589172,N
125121,id2058414,2,2016-05-24 06:42:02,1,-73.9665908813,40.757598877,-73.9859695435,40.7558898926,N
209448,id3793142,1,2016-04-30 17:57:06,1,-73.9962692261,40.7324409485,-73.9855575562,40.7278137207,N
293412,id1922465,2,2016-04-07 02:40:19,1,-73.983291626,40.7602310181,-73.9810562134,40.7489395142,N
887,id0689531,2,2016-06-30 19:30:45,2,-73.8638534546,40.769908905,-73.9944763184,40.720500946,N
597407,id1028415,2,2016-01-09 21:40:10,1,-74.0097579956,40.7056312561,-73.9998855591,40.7306785583,N
539757,id0114728,2,2016-01-28 16:12:03,1,-73.9987716675,40.7447776794,-73.9876480103,40.7410888672,N
466665,id2177138,1,2016-02-18 11:56:41,1,-73.9423675537,40.8420333862,-73.8731460571,40.774394989,N
52730,id0490359,1,2016-06-15 04:21:22,1,-73.9869995117,40.755821228,-73.9987182617,40.7398147583,N
159925,id3589042,2,2016-05-14 12:02:32,3,-73.9902801514,40.7511367798,-73.9519042969,40.774646759,N
160505,id0576852,1,2016-05-14 08:30:55,2,-74.007194519,40.709690094,-73.9664001465,40.7624206543,N
289797,id3046091,1,2016-04-08 00:16:41,1,-73.9547653198,40.7657966614,-73.9155883789,40.8363418579,Y
158990,id3390894,2,2016-05-14 16:51:43,2,-73.9518432617,40.797958374,-73.9375762939,40.8085708618,N
116843,id1809945,1,2016-05-26 14:25:20,1,-73.9446411133,40.7792358398,-73.9696578979,40.7490959167,N
481272,id2470186,2,2016-02-14 02:02:17,1,-73.9850311279,40.7404708862,-73.9765319824,40.7477111816,N
27363,id2374856,2,2016-06-22 18:24:11,3,-73.9798202515,40.7606887817,-73.978012085,40.7804718018,N
433034,id2307013,1,2016-02-27 16:44:56,1,-73.9728240967,40.7804603577,-73.9564819336,40.7867507935,N
588194,id1182160,1,2016-01-12 19:33:54,1,-73.9716033936,40.7581863403,-73.9981765747,40.7301673889,N
605935,id1732815,1,2016-01-07 14:13:29,1,-73.9519042969,40.7773170471,-73.9664764404,40.7571144104,N
229295,id2809925,2,2016-04-24 20:39:17,1,-73.9912414551,40.7561225891,-73.9748001099,40.7439613342,N
393886,id3614255,2,2016-03-09 19:26:03,2,-73.9835281372,40.7357902527,-73.9908065796,40.7559967041,N
334443,id3065870,2,2016-03-26 10:48:49,1,-73.9909133911,40.7558517456,-73.9901580811,40.7720184326,N
404122,id3889345,2,2016-03-06 15:28:42,1,-73.7899932861,40.6468963623,-73.8302307129,40.714176178,N
475362,id1595680,2,2016-02-15 20:04:53,1,-73.9924163818,40.7517089844,-73.9528808594,40.786605835,N
588594,id3740706,1,2016-01-12 17:46:43,1,-73.9449996948,40.800151825,-73.968711853,40.7911872864,N
51280,id3085767,1,2016-06-15 15:01:37,1,-73.9552612305,40.7878990173,-73.9638290405,40.7768707275,N
470382,id3935012,1,2016-02-17 10:45:15,1,-73.9921722412,40.7255859375,-73.987411499,40.7416763306,N
574354,id0333069,1,2016-01-16 18:00:20,2,-73.9494934082,40.7727470398,-73.9811477661,40.7785110474,N
44746,id1262652,1,2016-06-17 10:30:03,1,-74.0030517578,40.7604751587,-73.9991836548,40.7545280457,N
92637,id0429642,2,2016-06-03 09:03:39,1,-73.9785385132,40.7772407532,-73.9565505981,40.7649993896,N
122853,id0498053,2,2016-05-24 19:37:11,1,-73.9758300781,40.760181427,-73.9460525513,40.7805557251,N
369203,id1562258,1,2016-03-16 15:41:17,1,-73.9849319458,40.7791099548,-73.9846572876,40.7355461121,N
495317,id3811488,1,2016-02-10 12:45:27,1,-73.9803237915,40.7263641357,-73.9993743896,40.7302513123,N
294221,id1429931,1,2016-04-06 20:50:58,1,-73.9914169312,40.7499351501,-73.9623641968,40.6152877808,N
525801,id0766687,2,2016-02-01 15:27:44,2,-73.9901885986,40.7322235107,-73.9839248657,40.7646331787,N
236094,id0808468,2,2016-04-22 21:59:33,5,-73.9818496704,40.7732276917,-73.9530715942,40.7887001038,N
595549,id0880588,1,2016-01-10 12:10:31,1,-73.9463424683,40.7806053162,-73.9544219971,40.7681083679,N
192152,id1109863,1,2016-05-05 14:08:16,2,-73.996673584,40.7256469727,-73.9533920288,40.771270752,N
421373,id2776980,2,2016-03-02 07:09:25,1,-73.950378418,40.7798156738,-73.9747695923,40.7558097839,N
129341,id1184180,2,2016-05-22 19:32:03,3,-73.978805542,40.7852554321,-73.7902450562,40.6468086243,N
434474,id2800692,1,2016-02-27 08:31:47,1,-73.9628753662,40.7668418884,-73.9505996704,40.77734375,N
444850,id2755080,2,2016-02-24 14:05:49,1,-73.984916687,40.7537193298,-73.9766616821,40.7569694519,N
89157,id0881824,1,2016-06-04 07:21:05,3,-73.9798965454,40.7865943909,-73.9459686279,40.7838516235,N
540577,id1495364,1,2016-01-28 11:06:34,1,-73.9689559937,40.7640991211,-73.9541015625,40.7883110046,N
414662,id3312471,2,2016-03-03 21:55:13,1,-73.9728164673,40.7855300903,-73.995010376,40.7496414185,N
397261,id1780979,2,2016-03-08 19:32:11,1,-73.9870376587,40.7546424866,-73.9911499023,40.7747612,N
201860,id1308746,1,2016-05-02 20:30:39,1,-73.9703140259,40.7890510559,-73.9483947754,40.7915039062,N
302626,id2522829,2,2016-04-04 14:31:45,2,-73.9995117188,40.761390686,-74.0071105957,40.7513694763,N
282068,id1352553,1,2016-04-09 23:08:12,1,-73.9876251221,40.748916626,-73.9561843872,40.7633323669,N
49704,id1860395,2,2016-06-15 22:47:24,1,-73.9920883179,40.7718086243,-73.9911727905,40.7504043579,N
428379,id2155061,2,2016-02-28 21:56:28,6,-73.9828262329,40.7314987183,-73.9958114624,40.7308311462,N
236540,id2724666,1,2016-04-22 19:46:59,1,-73.9792175293,40.750202179,-73.9791107178,40.7280273438,N
90411,id2619015,1,2016-06-03 21:44:23,1,-73.9813919067,40.7648468018,-73.9920120239,40.7579917908,N
125393,id2220984,1,2016-05-24 00:21:35,1,-73.9685897827,40.7593917847,-73.9820022583,40.7620849609,N
101252,id1234715,2,2016-05-31 18:55:48,1,-73.9883422852,40.7483100891,-73.9499588013,40.7686195374,N
201543,id1865334,2,2016-05-02 22:13:33,5,-74.0052185059,40.7193984985,-73.9909820557,40.731590271,N
395227,id1723270,1,2016-03-09 11:53:57,1,-73.9739837646,40.7551765442,-73.9685592651,40.7590522766,N
103484,id1896726,1,2016-05-31 01:57:11,1,-73.9815597534,40.7495498657,-73.9613494873,40.7741851807,N
262965,id2041511,1,2016-04-15 11:28:43,1,-73.9541854858,40.7639656067,-73.9974975586,40.7493362427,N
501101,id1437594,2,2016-02-08 17:46:52,2,-73.9847793579,40.7542686462,-73.9606018066,40.7664909363,N
408845,id0923842,2,2016-03-05 12:30:59,2,-73.9957885742,40.720741272,-73.9581680298,40.7174491882,N
280844,id3358166,1,2016-04-10 09:07:34,1,-73.9811706543,40.7644309998,-73.989440918,40.7526435852,N
441272,id0142092,2,2016-02-25 14:21:35,1,-73.9509735107,40.7706604004,-73.9541473389,40.7639312744,N
624283,id2188534,2,2016-01-01 03:32:28,1,-73.9612045288,40.7607765198,-73.9698944092,40.756980896,N
493653,id2308861,2,2016-02-10 21:23:19,1,-73.9643478394,40.7755317688,-74.0022735596,40.7452888489,N
455204,id1707712,2,2016-02-21 11:38:26,3,-73.9851531982,40.751499176,-73.981918335,40.7684860229,N
378760,id1260335,1,2016-03-13 18:43:39,3,-74.0036621094,40.7270507812,-74.0013885498,40.7073059082,N
199966,id2197900,2,2016-05-03 11:39:09,1,-73.982460022,40.7774391174,-73.9960403442,40.7451095581,N
379405,id3474081,2,2016-03-13 15:21:02,4,-73.9848251343,40.748046875,-73.9874267578,40.7440376282,N
5273,id1137099,1,2016-06-29 12:33:43,1,-74.01612854,40.7047386169,-73.9843444824,40.7101974487,N
140037,id3703206,1,2016-05-19 22:29:26,1,-74.0162200928,40.7048110962,-74.0001983643,40.7429504395,N
34229,id2677747,1,2016-06-20 16:41:31,2,-73.9726486206,40.7808456421,-73.9756317139,40.7601966858,N
221948,id2388574,1,2016-04-27 08:37:21,1,-73.9601821899,40.7702026367,-73.9679336548,40.7593345642,N
15140,id3004979,1,2016-06-26 03:06:54,3,-73.986328125,40.7672157288,-73.9853744507,40.731803894,N
23377,id3345942,2,2016-06-23 21:13:05,3,-73.9130020142,40.7743911743,-73.8917236328,40.7513389587,N
519650,id3432618,1,2016-02-03 13:20:48,1,-73.969581604,40.7853775024,-73.9574890137,40.7827186584,N
573659,id1596829,1,2016-01-16 21:22:18,1,-73.9469146729,40.7716827393,-73.9783401489,40.7615089417,N
513081,id2149597,2,2016-02-05 10:36:06,6,-73.9940719604,40.7541656494,-73.992805481,40.7469215393,N
466351,id3906049,2,2016-02-18 13:45:51,5,-73.9562835693,40.7720108032,-73.9397888184,40.7982025146,N
166059,id3534804,2,2016-05-12 19:40:43,1,-73.9855804443,40.7444610596,-73.9745025635,40.747428894,N
456510,id2148275,2,2016-02-21 00:20:19,5,-74.0012359619,40.7277069092,-74.0012893677,40.7391815186,N
497358,id1980889,2,2016-02-09 20:07:47,1,-73.9858856201,40.7310829163,-73.9910354614,40.7182884216,N
414096,id0755509,2,2016-03-04 00:49:21,5,-73.9935836792,40.7589912415,-73.9794006348,40.7668685913,N
410060,id3628456,2,2016-03-05 01:16:04,1,-73.9876327515,40.719669342,-73.9834671021,40.7329788208,N
79100,id3156558,1,2016-06-07 09:20:22,1,-73.8632659912,40.7698249817,-73.9724731445,40.7595863342,N
457234,id0023308,2,2016-02-20 20:58:27,3,-73.9957962036,40.7531394958,-73.9873580933,40.7476882935,N
537718,id2033269,2,2016-01-29 07:14:51,1,-73.989906311,40.7330703735,-73.9743804932,40.7564849854,N
287423,id3800142,1,2016-04-08 17:40:16,1,-73.967918396,40.7655067444,-73.9789276123,40.7561683655,N
476214,id2092971,1,2016-02-15 15:09:49,2,-73.9540100098,40.764793396,-73.9724807739,40.7958335876,N
537752,id1428044,1,2016-01-29 07:00:02,1,-73.9629669189,40.7627410889,-73.9820480347,40.7431144714,N
305108,id2271511,2,2016-04-03 17:44:13,1,-73.9541397095,40.7789497375,-73.9512863159,40.7704391479,N
256007,id2500525,2,2016-04-17 01:30:15,1,-73.9825592041,40.7424049377,-73.9912796021,40.7232551575,N
449368,id0936757,2,2016-02-23 09:06:33,1,-73.9885864258,40.7765731812,-73.9841766357,40.7613258362,N
554449,id3903804,1,2016-01-22 14:14:36,1,-73.978012085,40.7487869263,-73.9867706299,40.734161377,N
329257,id2619113,2,2016-03-27 21:24:45,5,-73.7767333984,40.6453208923,-74.0338821411,40.6211509705,N
450270,id1766884,1,2016-02-22 22:40:12,1,-73.954498291,40.7641372681,-73.9993438721,40.7118911743,N
521034,id3607537,2,2016-02-03 00:50:28,1,-73.9905853271,40.7557106018,-73.9308776855,40.8531265259,N
333990,id1863832,2,2016-03-26 13:30:42,1,-73.9895172119,40.750541687,-73.9986572266,40.724609375,N
285129,id0051742,2,2016-04-09 07:29:53,1,-73.9399337769,40.8256759644,-73.948890686,40.8350372314,N
494281,id3336194,1,2016-02-10 18:48:08,1,-73.9803085327,40.7221832275,-73.9827270508,40.731048584,N
602651,id1877025,2,2016-01-08 13:27:01,5,-74.0044021606,40.7415237427,-73.9778823853,40.7600479126,N
255009,id3851839,2,2016-04-17 11:16:45,1,-73.9583282471,40.7686080933,-73.9762496948,40.7441711426,N
464085,id2715697,1,2016-02-19 00:53:29,1,-73.9934463501,40.7421112061,-73.9614181519,40.7995758057,N
220426,id1705011,2,2016-04-27 18:06:01,1,-73.9719467163,40.7621803284,-73.9568405151,40.7782783508,N
444521,id3945541,1,2016-02-24 15:57:45,1,-73.9527053833,40.7866668701,-73.9583969116,40.7746315002,N
297715,id0469830,1,2016-04-05 21:13:37,1,-73.9722442627,40.7626914978,-73.9822311401,40.7646331787,N
518412,id2928027,2,2016-02-03 20:02:44,1,-73.9764404297,40.7805213928,-73.9903488159,40.7510299683,N
329089,id3477646,2,2016-03-27 22:33:18,1,-73.9884262085,40.7487220764,-73.9745254517,40.7473716736,N
211055,id0531102,2,2016-04-30 08:37:43,2,-73.9883575439,40.7257003784,-73.9766311646,40.7520294189,N
46604,id0640902,2,2016-06-16 20:23:51,1,-73.9828720093,40.7689666748,-73.9994735718,40.7261886597,N
185467,id3059852,1,2016-05-07 04:41:42,1,-73.9768981934,40.7875938416,-73.9918823242,40.7494659424,N
112740,id0654340,1,2016-05-27 17:38:48,2,-73.9724273682,40.7812461853,-73.9846038818,40.7562828064,N
327527,id0217342,2,2016-03-28 13:16:10,1,-73.9936218262,40.7418403625,-73.9771270752,40.7471694946,N
297159,id2504332,2,2016-04-05 23:57:46,5,-74.0046463013,40.7420196533,-73.9790878296,40.6707496643,N
215833,id0323087,1,2016-04-28 22:58:15,1,-73.9760513306,40.7553138733,-73.976524353,40.7359695435,N
393407,id0298191,2,2016-03-09 21:32:17,5,-74.0033569336,40.7318305969,-74.0070495605,40.7413101196,N
377809,id2619318,1,2016-03-14 06:08:31,1,-73.9943618774,40.7608337402,-73.9877548218,40.7562522888,N
157789,id3108151,2,2016-05-14 22:27:42,6,-73.9855957031,40.7220687866,-74.004699707,40.7285079956,N
452907,id2221532,1,2016-02-22 07:01:45,1,-73.967376709,40.7633972168,-73.9749908447,40.7553939819,N
52419,id1654151,2,2016-06-15 08:14:31,1,-73.9405288696,40.7931594849,-74.0044708252,40.7193717957,N
398294,id2996222,1,2016-03-08 13:47:34,1,-73.9859161377,40.7386054993,-74.1774978638,40.695350647,N
311260,id3449273,2,2016-04-02 02:30:28,1,-74.0001831055,40.7349510193,-73.9994506836,40.7385520935,N
452883,id1836918,1,2016-02-22 07:13:57,1,-73.9344100952,40.7624473572,-73.9786071777,40.7557411194,N
173755,id0083515,2,2016-05-10 15:59:27,1,-73.9623184204,40.7675933838,-73.954826355,40.7833480835,N
617085,id0109903,2,2016-01-03 18:30:25,2,-73.965423584,40.7905807495,-73.9608383179,40.7810783386,N
586425,id3983349,2,2016-01-13 10:41:45,1,-73.9893188477,40.7418212891,-74.0096588135,40.7279205322,N
509510,id1733136,2,2016-02-06 08:59:51,1,-73.9828338623,40.7466201782,-73.9707565308,40.7560272217,N
368917,id2912563,1,2016-03-16 17:32:29,1,-73.9932632446,40.7368659973,-73.9844436646,40.6675453186,N
38515,id2606218,2,2016-06-19 03:17:23,1,-73.9914321899,40.7493591309,-73.9494934082,40.7722511292,N
151553,id1840121,1,2016-05-16 18:04:17,1,-73.9684753418,40.76770401,-73.9580154419,40.7685852051,N
